identifier,image_path,asy_path,function_type
circle_h1.67_k0.99_r1.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.67_k0.99_r1.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.67_k0.99_r1.06.asy,circle
circle_h-1.12_k0.42_r2.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.12_k0.42_r2.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.12_k0.42_r2.1.asy,circle
quad_a-1.03_b0.87_c2.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.03_b0.87_c2.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.03_b0.87_c2.22.asy,quadratic
linear_s-0.81_i-3.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.81_i-3.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.81_i-3.58.asy,linear
linear_s-0.85_i-0.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.85_i-0.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.85_i-0.79.asy,linear
hyperbola_t0_h0.62_k-0.49_a1.14_b1.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.62_k-0.49_a1.14_b1.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.62_k-0.49_a1.14_b1.61.asy,hyperbola
circle_h-1.2_k-0.99_r1.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.2_k-0.99_r1.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.2_k-0.99_r1.78.asy,circle
ellipse_h-0.95_k0.29_a2.26_b1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.95_k0.29_a2.26_b1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.95_k0.29_a2.26_b1.26.asy,ellipse
ellipse_h-0.34_k-0.51_a3.46_b2.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.34_k-0.51_a3.46_b2.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.34_k-0.51_a3.46_b2.43.asy,ellipse
hyperbola_t1_h-0.5_k-0.12_a1.86_b1.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.5_k-0.12_a1.86_b1.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.5_k-0.12_a1.86_b1.4.asy,hyperbola
linear_s-2.03_i-3.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.03_i-3.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.03_i-3.6.asy,linear
hyperbola_t0_h0.99_k0.36_a1.88_b1.8,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.99_k0.36_a1.88_b1.8.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.99_k0.36_a1.88_b1.8.asy,hyperbola
sine_A0.67_B-0.65_C-0.14_D0.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.67_B-0.65_C-0.14_D0.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.67_B-0.65_C-0.14_D0.5.asy,sine
quad_a-1.26_b-2.53_c-3.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b-2.53_c-3.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b-2.53_c-3.04.asy,quadratic
ellipse_h-1.1_k0.68_a2.74_b2.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.1_k0.68_a2.74_b2.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.1_k0.68_a2.74_b2.47.asy,ellipse
circle_h0.49_k1.62_r2.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.49_k1.62_r2.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.49_k1.62_r2.32.asy,circle
linear_s-0.59_i-3.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.59_i-3.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.59_i-3.83.asy,linear
quad_a1.31_b2.65_c-2.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.31_b2.65_c-2.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.31_b2.65_c-2.29.asy,quadratic
quad_a-0.59_b-0.76_c3.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b-0.76_c3.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.59_b-0.76_c3.7.asy,quadratic
linear_s2.39_i-4.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.39_i-4.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.39_i-4.62.asy,linear
quad_a-0.82_b2.21_c-2.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.82_b2.21_c-2.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.82_b2.21_c-2.61.asy,quadratic
hyperbola_t0_h-0.07_k-0.76_a1.1_b0.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.07_k-0.76_a1.1_b0.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.07_k-0.76_a1.1_b0.83.asy,hyperbola
linear_s0.99_i0.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.99_i0.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.99_i0.85.asy,linear
sine_A1.17_B-0.7_C-3.04_D-1.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.17_B-0.7_C-3.04_D-1.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.17_B-0.7_C-3.04_D-1.04.asy,sine
sine_A1.3_B2.03_C2.32_D0.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.3_B2.03_C2.32_D0.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.3_B2.03_C2.32_D0.92.asy,sine
circle_h-0.98_k1.8_r2.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.98_k1.8_r2.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.98_k1.8_r2.95.asy,circle
ellipse_h-0.88_k-1.42_a2.44_b2.14,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.88_k-1.42_a2.44_b2.14.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.88_k-1.42_a2.44_b2.14.asy,ellipse
absval_A1.63_B2.47_C-2.67_D-1.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.63_B2.47_C-2.67_D-1.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.63_B2.47_C-2.67_D-1.37.asy,absolute_value
quad_a1.46_b-2.24_c3.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.46_b-2.24_c3.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.46_b-2.24_c3.67.asy,quadratic
quad_a-1.26_b2.61_c-2.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b2.61_c-2.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b2.61_c-2.53.asy,quadratic
sine_A1.45_B-2.17_C-1.8_D-0.05,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.45_B-2.17_C-1.8_D-0.05.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.45_B-2.17_C-1.8_D-0.05.asy,sine
hyperbola_t0_h0.37_k-0.25_a1.65_b1.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.37_k-0.25_a1.65_b1.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.37_k-0.25_a1.65_b1.46.asy,hyperbola
circle_h-1.7_k1.18_r2.05,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.7_k1.18_r2.05.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.7_k1.18_r2.05.asy,circle
linear_s2.13_i3.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.13_i3.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.13_i3.07.asy,linear
quad_a-0.23_b1.33_c-1.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b1.33_c-1.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b1.33_c-1.18.asy,quadratic
quad_a-0.35_b0.26_c1.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.35_b0.26_c1.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.35_b0.26_c1.61.asy,quadratic
circle_h1.26_k-0.88_r1.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.26_k-0.88_r1.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.26_k-0.88_r1.34.asy,circle
sine_A1.26_B-2.85_C-1.72_D-0.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.26_B-2.85_C-1.72_D-0.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.26_B-2.85_C-1.72_D-0.19.asy,sine
sine_A1.02_B2.38_C1.05_D-0.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.02_B2.38_C1.05_D-0.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.02_B2.38_C1.05_D-0.51.asy,sine
sine_A0.8_B-1.29_C-1.7_D1.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.8_B-1.29_C-1.7_D1.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.8_B-1.29_C-1.7_D1.47.asy,sine
hyperbola_t0_h0.93_k-0.41_a1.18_b1.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.93_k-0.41_a1.18_b1.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.93_k-0.41_a1.18_b1.57.asy,hyperbola
linear_s-2.29_i0.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.29_i0.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.29_i0.33.asy,linear
circle_h-0.19_k-0.18_r2.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.19_k-0.18_r2.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.19_k-0.18_r2.23.asy,circle
ellipse_h-0.44_k-1.15_a3.93_b2.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.44_k-1.15_a3.93_b2.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.44_k-1.15_a3.93_b2.7.asy,ellipse
linear_s1.73_i-1.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.73_i-1.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.73_i-1.58.asy,linear
linear_s0_i-2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0_i-2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0_i-2.84.asy,linear
ellipse_h-1.29_k0.24_a1.9_b1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.29_k0.24_a1.9_b1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.29_k0.24_a1.9_b1.82.asy,ellipse
linear_s-2.78_i-0.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.78_i-0.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.78_i-0.36.asy,linear
linear_s-0.74_i-4.96,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.74_i-4.96.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.74_i-4.96.asy,linear
quad_a0.53_b2.26_c-1.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.53_b2.26_c-1.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.53_b2.26_c-1.62.asy,quadratic
linear_s2.04_i3.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.04_i3.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.04_i3.88.asy,linear
linear_s-0.1_i2.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.1_i2.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.1_i2.88.asy,linear
quad_a-1.24_b-0.48_c-2.11,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.24_b-0.48_c-2.11.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.24_b-0.48_c-2.11.asy,quadratic
quad_a-1.35_b-0.23_c1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.35_b-0.23_c1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.35_b-0.23_c1.48.asy,quadratic
linear_s-0.57_i3.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.57_i3.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.57_i3.19.asy,linear
quad_a1.18_b-1.41_c1.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.18_b-1.41_c1.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.18_b-1.41_c1.94.asy,quadratic
quad_a0.99_b-0.3_c-0.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.99_b-0.3_c-0.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.99_b-0.3_c-0.6.asy,quadratic
sine_A-1.42_B0.8_C-2.59_D0.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.42_B0.8_C-2.59_D0.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.42_B0.8_C-2.59_D0.01.asy,sine
ellipse_h-0.97_k0.86_a2.8_b1.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.97_k0.86_a2.8_b1.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.97_k0.86_a2.8_b1.03.asy,ellipse
linear_s2.95_i-3.69,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.95_i-3.69.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.95_i-3.69.asy,linear
circle_h0.02_k1.61_r2.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.02_k1.61_r2.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.02_k1.61_r2.79.asy,circle
linear_s1.57_i0.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i0.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i0.23.asy,linear
ellipse_h0.58_k-1.19_a1.95_b2.15,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.58_k-1.19_a1.95_b2.15.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.58_k-1.19_a1.95_b2.15.asy,ellipse
circle_h-0.65_k1.88_r1.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.65_k1.88_r1.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.65_k1.88_r1.21.asy,circle
sine_A-1.86_B2.87_C-0.76_D0.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.86_B2.87_C-0.76_D0.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.86_B2.87_C-0.76_D0.7.asy,sine
linear_s-2.24_i3.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.24_i3.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.24_i3.87.asy,linear
linear_s-1.1_i-4.66,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.1_i-4.66.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.1_i-4.66.asy,linear
hyperbola_t0_h0.04_k0.73_a2.0_b0.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.04_k0.73_a2.0_b0.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.04_k0.73_a2.0_b0.52.asy,hyperbola
ellipse_h-1.45_k0.65_a2.8_b2.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.45_k0.65_a2.8_b2.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.45_k0.65_a2.8_b2.37.asy,ellipse
linear_s0.5_i-1.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.5_i-1.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.5_i-1.16.asy,linear
quad_a-0.56_b0.75_c0.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.56_b0.75_c0.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.56_b0.75_c0.94.asy,quadratic
sine_A0.74_B2.15_C-0.13_D0.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.74_B2.15_C-0.13_D0.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.74_B2.15_C-0.13_D0.62.asy,sine
circle_h0.41_k1.46_r1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.41_k1.46_r1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.41_k1.46_r1.82.asy,circle
circle_h-0.31_k-0.92_r2.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.31_k-0.92_r2.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.31_k-0.92_r2.23.asy,circle
circle_h-0.23_k1.21_r2.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.23_k1.21_r2.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.23_k1.21_r2.06.asy,circle
hyperbola_t0_h0.84_k0.13_a1.49_b1.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.84_k0.13_a1.49_b1.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.84_k0.13_a1.49_b1.08.asy,hyperbola
linear_s-1.94_i0.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.94_i0.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.94_i0.28.asy,linear
circle_h2.0_k0.32_r1.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h2.0_k0.32_r1.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h2.0_k0.32_r1.34.asy,circle
hyperbola_t1_h-0.12_k0.41_a1.26_b0.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.12_k0.41_a1.26_b0.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.12_k0.41_a1.26_b0.86.asy,hyperbola
ellipse_h-0.54_k0.57_a2.32_b1.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.54_k0.57_a2.32_b1.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.54_k0.57_a2.32_b1.18.asy,ellipse
circle_h-0.26_k-0.82_r1.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.26_k-0.82_r1.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.26_k-0.82_r1.79.asy,circle
linear_s-2.85_i0.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.85_i0.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.85_i0.39.asy,linear
sine_A1.78_B1.62_C0.83_D-0.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.78_B1.62_C0.83_D-0.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.78_B1.62_C0.83_D-0.81.asy,sine
linear_s-2.92_i-3.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.92_i-3.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.92_i-3.18.asy,linear
linear_s-2.44_i2.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i2.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i2.54.asy,linear
ellipse_h0.6_k-0.22_a2.81_b2.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.6_k-0.22_a2.81_b2.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.6_k-0.22_a2.81_b2.37.asy,ellipse
linear_s-0.41_i2.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.41_i2.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.41_i2.33.asy,linear
quad_a-0.62_b1.32_c-2.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b1.32_c-2.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b1.32_c-2.58.asy,quadratic
circle_h-0.25_k-1.97_r2.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.25_k-1.97_r2.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.25_k-1.97_r2.37.asy,circle
circle_h-0.16_k0.03_r2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.16_k0.03_r2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.16_k0.03_r2.84.asy,circle
hyperbola_t0_h-0.28_k0.9_a0.87_b0.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.28_k0.9_a0.87_b0.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.28_k0.9_a0.87_b0.99.asy,hyperbola
linear_s-1.75_i0.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.75_i0.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.75_i0.26.asy,linear
linear_s2.53_i1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.53_i1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.53_i1.74.asy,linear
linear_s-2.65_i-3.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.65_i-3.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.65_i-3.97.asy,linear
linear_s0.06_i-3.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.06_i-3.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.06_i-3.43.asy,linear
absval_A-0.59_B1.97_C2.88_D-2.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.59_B1.97_C2.88_D-2.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.59_B1.97_C2.88_D-2.82.asy,absolute_value
linear_s1.57_i-2.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-2.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.57_i-2.74.asy,linear
quad_a-0.83_b1.03_c3.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.83_b1.03_c3.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.83_b1.03_c3.27.asy,quadratic
sine_A-1.14_B1.11_C2.51_D0.86,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.14_B1.11_C2.51_D0.86.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.14_B1.11_C2.51_D0.86.asy,sine
circle_h0.05_k1.77_r2.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.05_k1.77_r2.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.05_k1.77_r2.72.asy,circle
linear_s1.44_i3.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.44_i3.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.44_i3.93.asy,linear
circle_h-0.86_k1.31_r1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.86_k1.31_r1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.86_k1.31_r1.26.asy,circle
